33.228653,37.220127,39.14284,35.47319,30.162127,32.922268,37.666122,39.022312,42.47451,36.342804,38.21453,33.4489,43.266987,35.06257,35.516758,36.81866,37.54768,38.76392,35.619465,34.88586,36.044613,38.403103,40.980293,35.63551,34.925777,32.917828,32.221077,29.016096,34.187885,33.217365,38.401276,37.16927,38.03676,37.752567,37.91197,36.8148,39.75344,34.709026,34.33589,64.025856,64.35164,46.19873,42.481064,35.54094,30.227991,28.33281,30.792553,30.308989,29.747023,32.322075,28.78798,33.123486,31.41713,32.183094,30.439404,19.851515,19.605833,25.719059,27.218803,28.927727,28.610275,28.174095,28.992558,23.640213,20.564903,28.51767,29.14725,28.186619,26.776169,29.713573,29.361,32.080162,30.9383,26.680983,30.267845,28.61096,18.551373,50.14626,49.31662,36.947716,42.580757,42.738808,38.413876,38.29113,35.963036,38.915154,37.768425,32.929207,31.698858,42.12618,37.237637,41.936234,40.979164,53.77478,51.785564,57.89239,56.797874,35.99935,28.640375,45.298515,42.936703,44.060715,43.219563,37.886303,39.267914,37.083214,38.768963,29.157028,35.43639,31.984583,31.530125,34.46575,37.562313,57.45481,38.522408,29.430471,31.15657,36.394157,43.117462,34.440884,33.17126,43.726006,43.234238,41.5264,39.083782,19.355053,24.079863,33.348587,32.203674,30.464205,30.328491,43.965435,45.25281,31.66604,31.427795,30.230103,29.190693,34.859657,32.704643,38.649834,42.201794,30.963627,43.651787,32.999203,31.976324,39.762375,51.25428,42.859177,44.413166,41.76591,40.474834,41.106003,36.00582,35.898556,38.597687,42.19387,43.254803,43.738487,42.207954,40.040768,38.076653,34.96246,39.809246,35.472332,34.45474,29.037226,27.076406,37.032387,40.31963,42.39218,37.843113,38.35202,40.187965,42.786667,44.691265,46.394726,55.70235,42.117905,41.232056,39.55637,43.60338,41.358894,40.82863,42.002113,42.489574,41.576195,44.921356,39.798313,40.037807,55.1852,71.50827,53.269424,53.810005,44.13742,47.490788,37.612377,33.752243,45.753902,45.06397,47.654034,48.466133,38.922203,44.39969,45.340668,49.25253,42.945515,45.05375,38.210228,42.452805,41.23631,44.638767,40.01314,39.716373,37.455196,39.35494,38.965164,39.701443,37.782536,39.91077,27.691622,33.4758,39.48223,38.5412,38.754894,30.236263,30.511873,31.622892,36.86283,44.522327,46.789665,51.408405,45.60494,44.79935,62.52759,60.38522,34.994724,34.399376,36.30528,31.028458,36.930836,31.560535,30.255135,33.5961,38.78711,38.00519,29.76888,32.63158,35.12585,36.52768,38.721916,37.14428
33.99415,33.038948,39.87031,35.475735,31.215134,29.295458,35.32552,39.474957,42.899082,35.219383,30.352325,32.73644,43.63555,35.384583,36.45978,36.118454,35.07103,39.337856,34.506077,36.85998,33.81398,36.93662,42.26353,35.587074,35.15067,33.185986,32.346207,31.056515,32.986076,34.62207,37.412624,38.298687,37.688423,38.48757,39.26201,36.233265,40.491028,34.21699,34.729877,63.419548,57.639847,47.13948,41.268818,34.009857,26.736975,28.555948,29.992289,32.930485,30.595049,31.639946,27.144047,32.07564,31.718899,30.327604,29.480331,20.944471,20.759974,26.907606,27.335539,26.771502,25.848074,25.530231,29.550488,23.953497,20.555044,23.821106,23.47121,30.012465,29.953419,22.93605,23.694551,31.658346,30.77722,28.970957,26.640617,29.614834,20.313505,53.56466,50.6971,37.72556,41.93178,35.935585,29.986599,37.42387,32.471134,38.499542,37.332233,33.81161,31.197178,39.976315,38.13984,40.40083,38.17254,52.897083,50.94366,57.510525,58.12984,36.18487,29.34548,43.60202,43.18353,43.000404,42.18181,37.097137,39.51532,37.947945,36.953785,27.696396,30.543924,33.588364,30.463936,31.211462,37.91747,55.972942,38.58085,26.72994,30.813509,32.263905,34.949665,33.10511,31.698832,42.475426,40.972534,40.671936,37.74568,20.386621,27.77578,33.023964,31.880182,30.47194,29.9275,40.92504,42.7318,30.600363,30.605352,30.64717,29.917614,36.00313,34.568394,38.697662,38.964745,36.143997,43.074314,31.175106,31.465496,40.034096,53.465946,43.243893,45.16423,41.24638,40.473434,39.265842,35.95904,36.171974,38.885334,41.315945,43.0382,43.440887,41.423668,38.92402,38.508175,33.28934,39.361824,35.904274,34.572212,27.819305,28.403463,35.289246,37.457645,43.1412,40.514282,40.93486,40.61831,41.842525,43.206463,47.902122,55.02435,42.121067,42.150173,39.26727,41.382362,39.690254,40.54121,39.2332,42.578346,41.394806,46.179146,38.54792,41.441963,78.28383,64.27314,48.60744,53.2455,43.507694,45.32941,36.260757,34.78303,43.457054,41.51972,47.411377,47.618916,40.486576,45.153698,44.716496,47.702736,42.81179,45.236805,38.252796,42.87105,43.118927,44.80586,39.74497,38.864002,37.70943,39.600163,40.093384,39.275528,36.751156,38.552254,29.361996,33.14031,37.81983,39.127842,37.36364,30.137457,29.885614,32.50859,37.455303,42.681442,49.532955,52.18236,44.386227,44.852127,61.00992,59.716675,33.97662,32.72393,31.44598,30.207264,37.02546,33.282333,25.82876,30.239506,37.71636,39.182426,31.267199,36.167965,35.058655,36.114902,39.68926,35.923534
33.68861,32.921288,40.24096,37.010853,29.178078,32.271408,36.309933,39.135403,44.449577,36.117016,27.27356,31.560913,43.239994,37.832058,38.68175,36.972412,35.108112,30.7159,30.722786,35.804996,31.548136,37.677933,44.838516,35.191772,34.13582,33.214207,33.734665,32.146095,33.624977,36.75067,34.85109,36.59735,34.753117,35.56016,37.649673,33.55224,41.46585,34.390606,36.18206,67.72638,47.264126,47.068653,43.578644,34.065327,24.121073,27.929625,30.482485,33.057213,30.92832,31.009224,28.048376,31.844282,30.338121,28.880436,28.339104,21.689589,21.312363,28.086601,28.66647,28.165554,27.072573,24.995974,30.354519,27.230291,26.011965,27.519041,28.631807,25.71002,29.828747,22.866177,21.316599,29.516554,30.222948,30.762573,30.360449,33.116974,24.277205,53.494934,49.451393,40.35557,40.024143,37.7831,33.32723,39.29308,37.698727,39.08335,36.142193,29.904001,30.088675,38.663418,38.41526,40.26501,33.956364,56.47313,50.501198,56.46529,58.172356,36.699707,30.310575,43.09691,42.019787,42.705643,42.087425,36.304497,37.5131,37.35904,36.41132,31.767172,36.112724,32.7895,32.46539,32.37487,36.10724,59.129517,38.79472,26.126871,30.428965,40.56038,33.96433,34.09677,33.165825,41.66739,41.711426,42.413326,41.973423,16.842127,24.841362,31.528605,30.073273,30.522984,30.11057,40.372128,38.46831,29.435246,30.830765,30.630854,30.284523,35.37128,34.79737,40.182304,41.792313,37.880775,38.62339,32.928173,26.284657,40.46593,52.330772,44.501358,42.785225,40.93209,40.464115,37.818005,32.801994,35.10542,37.90983,41.34088,43.5437,42.875557,41.72201,39.973396,37.82392,33.552467,38.92886,37.099976,35.98301,30.237434,32.30802,36.250927,39.08775,42.826504,37.30408,42.055656,41.475548,41.58217,43.05578,48.928688,55.82729,41.732998,42.0637,37.61087,39.30817,40.1097,39.000805,38.995693,42.259037,38.7102,45.60315,36.7385,38.390514,46.516773,62.637844,50.25534,54.698666,44.09072,46.16914,36.348373,32.063187,40.916943,40.891457,47.05055,48.820576,38.235916,43.45763,44.9264,49.311,43.50565,45.125008,38.603096,43.232582,43.50585,44.550575,40.082638,39.634758,37.70696,38.598022,39.40788,40.06803,39.778137,40.026363,33.09435,33.72744,37.963924,37.974888,40.315395,29.849567,27.426933,29.542969,35.658306,38.893017,47.86375,45.267555,43.801636,44.34367,60.04762,62.195625,37.493702,35.138752,28.357637,30.019001,37.042446,32.505363,22.981003,26.765127,38.667442,40.41627,30.376577,35.761726,34.805668,36.928524,40.029713,32.080982
33.22868,36.52172,40.194706,37.802185,29.01514,29.563925,38.82563,42.582973,44.28742,35.56144,32.701416,31.612965,40.93404,34.652065,37.851776,34.4703,36.542675,41.507652,29.297274,37.24915,31.408924,34.216145,47.112057,34.307243,33.209282,34.26358,34.53537,30.726942,32.145824,37.57209,39.983173,35.947422,36.51825,29.674353,34.545177,35.120823,41.137367,35.64382,36.81238,62.21298,60.43504,41.68049,42.51614,31.17758,28.361753,29.420828,30.928669,31.430836,30.694084,30.677029,22.960705,28.612185,28.153397,25.931358,24.451426,21.539604,21.457315,28.090328,27.777502,28.627047,27.7083,28.233156,30.267078,27.744493,27.098303,28.586601,28.910027,29.053137,29.507675,26.06235,26.782948,32.024315,29.75056,30.913202,29.346985,33.717056,25.072437,54.786655,49.770878,39.756134,34.2083,37.881905,31.412287,39.61602,38.5616,33.038708,39.107075,33.378906,30.305868,38.469467,36.960144,34.60101,37.547318,52.953613,54.273823,56.1944,59.73104,36.03393,29.774933,42.296833,41.83943,44.296646,43.768738,38.407043,39.94094,37.882862,36.79515,33.46064,35.685303,29.70744,24.692844,34.070503,37.37069,61.931774,42.541454,24.742233,29.100374,40.23125,30.177351,37.06367,32.76595,40.714436,42.869427,41.444126,33.365036,20.557653,28.908937,31.028645,40.54047,31.353685,30.073017,42.093575,38.753925,30.997683,31.20467,30.96699,30.537361,35.251183,33.598602,42.144833,42.421314,40.278664,40.67714,28.866085,29.578169,39.168694,54.717953,43.612,43.03887,40.967113,40.462273,39.192944,35.393284,33.818336,38.01435,39.90176,43.790997,42.06268,40.444195,39.60055,37.452534,33.150143,38.53467,37.297638,36.08553,31.917023,30.57205,35.418045,41.478935,44.020042,35.382347,42.365364,39.723476,39.230457,42.717422,50.723747,55.01519,42.74123,40.581684,39.063847,38.994415,37.62659,42.021263,43.026443,41.332436,39.401382,51.77688,35.263584,41.001305,43.264164,60.031788,47.78231,53.684906,44.59102,46.993008,37.58273,27.794382,45.610683,40.248184,46.879257,49.366924,41.091705,40.810055,43.824017,48.371983,43.99092,44.781487,39.774574,42.534767,43.54148,46.12432,39.614124,40.461155,36.937386,40.959244,40.059868,40.54991,38.25948,40.264256,33.16514,34.934227,36.798393,38.2573,40.35857,30.132683,27.262222,32.404217,38.090305,46.66813,50.090454,49.530952,45.458683,44.15674,62.60687,62.286724,35.38263,33.632294,33.666794,32.39947,37.064842,31.02235,34.249905,31.721792,36.782616,37.779873,27.457895,32.10453,37.303005,38.242683,41.238068,36.75172
32.315514,34.36298,40.510788,37.61535,28.812513,31.566118,39.36617,42.771225,43.84071,34.271584,37.81768,30.893309,36.665398,34.260704,36.4864,36.819443,32.141724,35.96153,36.10701,36.290012,34.742615,32.5262,45.04483,31.388454,29.022968,31.82201,32.31944,25.186401,33.68974,38.863262,38.482204,38.246273,39.677704,35.2463,37.798058,36.122543,41.39657,38.51115,37.129364,57.2211,66.267265,37.647305,45.227863,34.23765,30.98216,29.674809,30.478907,31.526184,30.576233,30.192335,24.659044,30.792204,31.111204,27.970661,26.75676,18.111992,18.80136,28.12312,29.882038,25.239988,25.72694,23.507835,30.383543,28.11661,26.752995,23.639553,29.204386,31.485834,33.51915,25.469328,27.661533,30.111471,29.758186,29.986183,31.532574,34.588123,31.58199,53.824734,49.97492,35.78053,42.054527,41.374683,36.791386,42.7091,41.2569,29.8272,36.413486,35.03626,32.638603,42.87038,34.57489,41.329193,44.600113,50.966217,54.363605,56.754322,60.09253,37.74303,32.327415,38.852734,43.914967,41.380226,40.890514,36.64514,45.195095,38.85421,37.603836,32.92009,32.12413,33.75917,30.627062,36.36898,40.272823,53.029823,41.68529,29.27461,33.486843,41.786167,33.331963,37.31307,34.55989,43.243275,41.24567,40.794304,34.081882,20.094723,28.478758,31.078962,32.778404,32.139797,30.859926,42.823948,39.20034,30.295391,30.99978,32.227684,31.743755,36.136196,33.58125,40.37903,44.525597,38.07751,41.42418,26.59759,38.758595,39.688156,55.535313,43.555294,42.456112,39.19885,39.352623,41.196213,38.83872,32.34365,38.20069,40.677086,41.613224,43.35958,41.368885,39.313553,35.267014,33.015236,37.81339,37.523132,35.78915,30.475677,31.93978,38.695957,38.245235,42.976612,35.984085,34.190212,39.468163,39.01264,43.993195,47.141968,53.045815,44.587883,43.3098,36.909695,38.509697,39.647778,42.546375,41.45463,44.1343,40.07727,50.268135,38.28271,41.285213,72.00364,87.02373,49.85228,54.64715,47.73207,48.744072,37.796562,33.3928,43.036976,41.41002,46.770138,49.022987,42.251602,43.034958,43.04627,48.46979,43.97138,47.036938,39.22888,44.175068,45.50097,47.379395,40.779415,39.24637,38.276684,39.923252,39.10561,39.56397,38.08904,39.97139,32.913914,33.326126,38.351818,39.018265,44.718513,30.4261,28.826231,30.828062,37.333687,41.574677,49.623623,51.51036,43.75172,46.85128,60.950172,61.551857,37.84527,35.586914,30.717876,31.21204,37.61856,32.76545,35.802536,32.786232,36.959904,33.591686,31.798578,34.25172,36.624817,37.500267,41.76821,35.21991
33.59069,36.30892,41.24034,39.49419,28.891708,33.26736,42.217396,40.598576,45.534554,32.702087,33.571968,30.60835,40.04569,37.77916,37.906265,37.239548,39.248547,35.881947,35.870472,36.925808,32.21071,35.31129,44.252018,33.125137,29.364485,30.794167,31.28198,33.752403,28.806473,36.011997,38.00284,38.388187,38.376995,36.087128,34.87904,34.936028,38.110157,39.273403,36.697113,60.333504,61.105175,48.859768,42.8581,30.34002,30.122421,29.39472,30.071484,30.826502,30.25543,23.36927,21.643818,31.217945,30.304699,30.253492,28.617523,16.899343,16.844467,28.527596,29.863867,22.914436,23.770224,30.75933,30.504072,28.604033,26.587488,32.86976,29.76997,31.842535,31.972586,28.684452,29.26202,29.268867,30.596636,31.107424,30.755121,35.73359,30.017763,54.843616,50.451138,34.336887,41.831993,38.039368,33.652187,38.036945,37.344162,40.755043,36.85358,34.350067,32.714233,40.2373,37.95256,39.719547,43.162064,53.192734,52.2461,56.00564,59.61939,37.266514,32.146,42.334145,41.90086,42.136105,40.98815,36.589336,38.689163,37.465096,37.94336,35.429546,32.132347,34.115536,30.263298,34.304123,38.329018,53.978214,44.654194,26.913712,29.193491,40.41962,37.094566,35.049816,32.63836,40.948,42.839363,39.32014,37.579826,20.198101,28.411816,32.148365,33.484932,31.998611,31.599556,41.186367,37.77901,30.619205,31.138615,32.482403,32.043213,35.910004,33.48539,42.20365,39.068916,39.54799,34.57602,28.869757,31.60987,38.302723,54.70126,44.04296,39.908108,39.119625,39.567303,39.558804,38.232418,32.436768,37.47393,41.067696,40.620865,43.90398,42.26501,39.305954,35.92246,32.760704,38.94878,37.33822,36.641857,32.638535,32.408924,35.460777,40.704334,44.31167,35.153465,37.33792,39.213238,41.162235,43.604107,46.349857,57.343956,44.15675,45.62876,39.803867,40.68189,40.27725,41.328995,42.38231,44.596977,39.011753,42.869827,39.746918,40.689514,66.023224,78.96517,45.67632,52.800995,43.515926,47.05262,37.814156,33.02663,43.802105,40.494244,47.509754,52.16469,42.66451,43.71623,44.899044,49.344196,44.6865,45.718246,39.92597,44.205563,45.804085,47.126717,39.78513,38.07326,39.688988,39.630535,41.092724,37.674488,37.277317,41.169434,33.7663,30.889475,37.110977,38.518345,39.756416,30.300516,31.985579,31.259895,39.74719,43.47049,49.160572,52.648964,47.206436,44.817482,63.374825,60.469944,38.76533,35.411858,28.394989,34.686134,34.789932,32.539097,34.01194,32.89803,39.90348,45.797184,28.826984,36.358204,36.811344,36.945133,39.46952,37.80618
35.308437,32.609173,40.41716,39.004032,30.10612,30.920532,42.86585,41.025826,44.8289,34.235752,35.01907,26.558126,40.441357,35.36017,35.7217,35.25453,36.1826,35.991188,32.785236,37.578884,35.16643,38.91657,42.740383,35.156372,33.71442,29.05077,28.870726,30.664627,32.651917,30.05065,36.268185,37.306744,38.538696,36.64183,34.979607,36.406963,38.198566,37.61317,39.594353,62.672707,60.04157,43.95455,42.500378,30.598251,26.78362,27.446638,29.931454,30.830751,30.473553,19.95289,19.88077,33.21702,31.54679,30.636168,32.041813,21.63307,21.27049,26.427673,28.47339,23.68102,24.611605,28.212927,30.557186,29.830011,29.072021,31.054699,30.005833,27.711554,26.940842,28.049263,29.248476,23.954962,32.12428,30.573368,24.443987,35.847107,25.554092,52.59301,49.30695,35.413406,40.565598,39.067978,36.825024,41.731815,39.950825,40.81998,37.53377,35.18452,33.017536,39.81506,47.331135,46.42227,42.142303,52.212006,53.382877,56.440956,60.514088,37.73601,30.92844,41.50066,42.4492,41.874172,42.511353,37.11325,41.696117,36.20599,39.404625,34.550518,35.625046,32.529522,33.537525,34.063995,38.615536,48.494328,45.746277,27.53054,30.896482,41.771816,31.144667,33.84634,32.805317,41.499584,41.869507,41.13613,38.037525,20.737726,29.574026,32.316254,31.736681,32.218536,31.619139,41.473396,34.64845,30.30915,31.60176,32.38848,31.93717,38.021183,35.33004,42.54331,41.368347,35.951416,42.958466,30.817356,33.328075,36.84618,55.781357,44.371445,37.73573,38.385754,39.951027,42.434994,39.967033,31.83414,35.120365,46.086594,41.854023,44.539974,41.92808,40.021774,36.564316,34.00367,38.279053,37.325603,37.366665,35.099194,34.52004,38.862255,45.123325,44.203033,34.800583,39.52656,40.654152,41.88742,43.95552,44.31475,55.615864,44.99181,44.25417,40.422188,40.1033,41.83319,44.995026,44.974285,44.209904,40.407703,43.83549,37.591072,39.479042,64.10411,69.879036,46.55776,52.479424,44.708427,47.260452,35.73878,37.016056,46.346317,41.385296,47.398884,56.868313,40.12135,42.1035,45.236336,49.39528,44.84492,46.55344,41.240788,44.317547,45.400105,47.12275,39.826748,37.278324,41.08943,39.90328,40.55922,38.303074,37.52074,40.22365,34.278484,30.090033,40.874428,37.904987,43.347393,30.382805,30.290226,32.024826,39.410313,43.488327,50.498817,52.99102,47.104954,46.533962,63.200024,62.284332,38.79627,34.021477,32.501125,34.095226,36.52031,33.784416,34.625786,36.124332,41.92438,41.785336,31.080025,33.50152,39.05295,37.99178,39.522636,32.958088
33.180244,34.214676,39.98472,38.4133,29.56106,28.80572,41.497295,39.597057,44.67877,32.12028,33.753536,30.674257,41.745304,33.906197,32.545982,36.042664,33.698456,36.349045,36.477146,37.54012,33.046078,36.88528,37.200665,36.463253,35.030773,29.626738,29.996809,27.984447,34.435932,29.216236,36.46796,40.34742,38.124413,34.85183,28.093758,37.86886,40.701954,40.615013,38.63149,67.428505,55.62684,44.021347,46.612404,29.856173,22.791004,28.823366,29.647627,31.053368,30.755188,15.737039,23.801308,33.875957,33.25094,25.792578,33.706566,20.313707,19.47246,28.895353,29.893415,31.210789,28.711151,24.153515,30.604397,29.27742,29.405764,25.845627,25.091375,27.871141,26.637321,28.75929,28.370039,27.644129,30.777798,31.107397,20.175573,36.804794,29.588928,52.867775,49.178688,33.755863,37.29612,36.64241,34.45767,40.378773,40.525314,38.28209,37.863277,33.67166,32.252083,40.59758,38.32926,35.80014,42.199158,56.392296,53.46896,56.38616,59.36596,38.404057,32.08093,42.850876,35.97467,42.591194,42.837925,36.679546,42.94749,39.630333,39.153065,33.836914,30.767427,33.415974,31.772688,33.592037,37.891884,43.260853,48.41208,25.403233,29.574215,41.813164,31.914762,36.301888,35.61965,40.28817,41.00721,41.383183,39.268547,20.439493,28.366232,32.282696,34.049522,32.391815,30.572412,43.84138,36.814117,30.349098,31.341068,31.186901,31.05525,35.52593,34.30224,43.133778,42.3351,34.316696,33.00324,32.62405,33.71597,34.797558,54.95258,45.10268,41.71781,38.20942,40.9708,42.121723,39.517056,29.672846,35.760597,40.853138,39.969025,45.033546,41.987774,41.01949,37.59758,35.235134,39.433285,36.95844,37.92706,34.771423,34.264687,37.51898,42.806343,44.691357,34.14877,41.839943,41.377872,42.877026,42.853313,43.401222,55.055313,40.935802,42.55146,40.77066,37.512993,42.561428,44.405067,44.394066,42.54756,40.63944,47.12528,37.187145,41.603138,72.397545,67.253105,47.10631,52.97937,44.945972,53.290016,33.268154,34.462215,46.04604,47.869778,47.174667,47.960808,40.483215,41.899647,45.811672,49.165684,44.68099,46.12596,40.522743,43.76829,44.250538,47.990063,39.694504,39.295704,39.925808,39.41486,40.9165,39.01785,38.14903,40.615498,32.066483,32.370228,36.430004,38.639034,39.555656,30.366543,32.203083,34.19671,41.497513,44.135258,49.93135,51.248455,45.85022,46.607,61.53483,61.63794,39.31308,35.167603,32.193142,34.156948,37.596153,35.744442,34.599827,35.204376,40.697933,41.948135,31.979013,33.202705,40.86734,38.469707,43.624226,37.3988
34.135616,36.332527,41.53898,39.324528,31.744738,31.055815,41.33069,41.46082,45.37876,37.98975,34.84512,29.719034,42.489376,33.924797,38.508797,36.28407,32.78037,40.04246,34.310646,41.12171,32.31983,37.56129,45.739697,37.04413,37.53665,26.203268,23.475502,27.824617,35.389088,29.868628,34.934765,37.509697,39.37506,34.59431,34.767414,40.33432,42.026752,38.188866,39.585316,66.69372,51.05952,46.491703,43.843575,33.96449,20.747396,29.664156,30.017939,31.11563,30.993042,30.138681,29.807604,34.408077,33.719345,27.801645,33.838783,17.32183,17.038809,29.025578,28.331747,31.282022,30.060106,25.022133,30.585083,29.853388,28.143309,26.479187,23.252321,31.688192,27.660053,28.214876,27.183807,30.801874,31.012222,30.28354,29.369555,37.214314,29.414156,53.22216,51.194992,40.411404,43.323723,37.54398,35.386627,40.1925,36.85335,34.032696,36.46122,33.10757,34.235,42.84415,41.98336,30.878742,35.015343,55.225594,49.39052,57.724236,59.30881,39.50211,33.7364,43.70123,40.575966,44.56646,43.63149,36.783745,42.26193,39.364124,37.098507,33.990314,27.93425,30.73157,28.752739,32.36469,35.19161,47.842686,42.511135,24.334301,31.031847,37.023388,31.809824,35.30824,34.372086,40.7578,42.41879,41.174126,40.46344,24.05346,31.292446,33.041813,33.186726,30.951656,28.930067,41.573048,34.422577,31.218563,31.24412,31.470083,31.021288,34.794033,35.354317,41.888847,43.60284,32.114338,35.05049,32.08979,33.048485,37.552483,55.416492,46.967827,42.075417,38.734936,40.950302,47.417175,42.865093,33.57638,36.374588,41.865726,41.764553,44.11979,41.728935,40.547115,38.91116,35.416027,38.43408,38.282696,38.1271,34.849007,34.294113,39.03996,43.10678,47.809074,35.10593,37.960052,42.95014,42.438385,45.41911,46.1148,53.509983,43.35892,41.41186,42.94655,39.0246,43.62767,43.208332,43.99785,42.669327,41.28922,47.9904,36.93993,39.130386,72.71605,55.3037,50.46927,53.77381,43.310352,48.66739,33.03416,34.559177,47.54631,43.28457,49.19085,50.61332,42.775948,43.453007,44.584213,48.258583,44.687607,45.759834,40.715473,44.11219,45.40592,48.48755,39.615833,39.865807,40.955074,41.37678,38.13672,38.540512,35.482162,40.550167,33.29686,31.961018,38.94148,40.110226,39.10932,30.185085,31.993715,33.039246,43.187176,43.1566,50.40323,54.305996,44.933853,47.038296,64.24815,64.54158,34.667976,30.725624,31.659262,33.78977,35.188408,33.474857,34.158726,33.679073,41.213093,43.03789,33.34112,33.273388,41.742428,39.15481,43.561535,36.64198
32.7789,35.323357,41.4715,41.937336,29.312271,28.646994,39.87822,42.412937,44.024223,38.568687,36.34972,34.931602,41.337776,32.12257,31.962322,34.59088,35.442215,41.872948,36.948376,41.40687,33.736694,39.299965,34.68358,38.442135,37.204403,29.03159,29.54843,29.579165,34.71625,32.828007,41.805805,40.25083,43.114086,31.664507,32.08288,39.205437,44.52608,37.726124,41.655552,75.52673,69.395645,48.97528,44.44504,31.206512,31.512989,29.462954,31.788221,27.508791,27.269417,27.88431,33.070477,35.258984,33.954617,33.131004,34.605354,20.59214,20.017384,28.858122,28.14737,30.288464,30.335001,29.272888,30.706135,30.293549,28.89133,26.895998,21.963865,30.205235,29.757568,24.966341,24.696974,32.665474,30.985699,30.733747,29.116234,34.483105,24.970835,58.62364,50.02576,40.439865,43.741554,40.705185,38.943455,39.149002,36.257343,41.125935,38.273148,38.027153,32.20596,45.26672,35.262413,25.855633,32.870136,59.499966,51.02175,58.900715,58.650406,35.390003,29.537455,45.570656,40.594933,44.029377,46.251953,34.7603,43.89381,42.9092,39.138214,34.857788,36.045475,29.785196,23.884108,33.607666,38.96055,51.545666,42.109997,27.78728,36.316105,37.172256,31.41545,33.00858,29.861862,42.998386,42.440105,42.795044,39.558777,23.621181,32.155537,36.510597,36.885185,30.612293,28.149038,48.32032,49.56018,30.726458,31.264645,31.093584,30.818861,35.277653,36.32813,42.31077,44.09004,48.694843,33.605743,36.927288,33.646404,36.603565,54.945774,45.918655,42.291965,41.07883,41.327015,46.1955,40.41315,34.242477,35.155266,42.6171,39.839134,45.585854,43.350273,41.065193,38.78158,35.115093,40.781715,38.91197,39.34571,34.206123,31.417292,36.99146,43.574825,47.677746,35.807808,36.395718,42.95992,41.976906,44.542194,48.34472,53.81961,44.042717,43.44495,44.4032,39.9025,45.944317,42.427006,43.612606,41.71312,38.79916,43.23982,41.80547,39.86153,69.25992,48.01723,52.71611,55.57246,42.44324,49.750095,32.738377,33.547745,47.050076,44.817158,48.930653,45.780453,41.45521,41.30817,45.61442,49.54631,42.877,45.858543,41.45337,43.61699,45.07399,50.181633,39.948997,40.828564,42.490314,42.09243,38.925335,40.938194,37.24883,38.382442,33.514954,31.082378,40.19208,38.691517,38.440426,30.294127,34.544384,32.4429,43.769867,44.59064,49.330246,55.41029,45.308723,47.405983,65.22039,64.335724,34.937748,32.923748,30.7412,31.320892,37.22096,35.15239,36.021263,33.752003,41.955708,44.133213,30.602299,29.818996,42.006523,39.917805,42.461372,36.807835
31.766378,34.60347,39.652645,40.730564,32.338715,30.65306,39.9627,41.861584,44.048733,37.78155,37.517902,31.905119,38.390903,33.723324,33.8072,36.582527,35.41709,31.600725,34.777626,40.420628,29.842709,36.23215,37.506268,36.985672,35.308895,34.27703,35.95662,29.487097,35.703205,31.795553,40.059704,40.37248,42.43567,32.128124,33.461773,37.45143,43.45778,36.95981,39.61126,76.441154,71.6239,45.47426,43.616627,36.439472,28.4307,31.205355,31.42411,26.434668,25.840193,26.33044,30.38661,36.35651,35.4857,33.52336,35.9287,20.591549,20.607811,29.171164,31.244293,29.297287,29.712671,28.053192,30.191206,28.370012,25.513647,24.62301,23.478205,31.447918,29.624437,21.895647,21.008158,34.124775,28.992949,26.74198,26.920195,37.190495,33.850376,57.74679,48.9764,38.409477,46.575336,40.54066,38.18529,41.347366,38.80622,42.25237,39.793686,39.935154,28.269445,41.042946,32.10807,32.302105,38.09742,58.632652,49.78715,57.05277,58.088722,36.451187,33.1837,45.886536,42.70739,42.68759,42.509483,34.7037,42.055172,39.450596,40.14026,32.194515,33.910767,37.35798,31.973701,35.53661,37.171825,49.30052,41.255543,27.71758,33.32341,37.917656,30.281778,36.347446,36.907997,40.96943,41.906654,42.0308,41.19698,25.418257,32.85257,36.37931,35.334454,30.179893,29.129696,41.945015,36.70194,31.51108,31.33414,31.009022,30.723526,36.512062,36.615402,40.65301,40.398705,51.761852,31.43939,35.896217,31.596462,31.608297,56.616135,43.198162,43.210133,39.64708,39.69789,45.157974,39.0593,33.463898,37.785236,42.604145,41.867878,45.811214,43.27194,40.95252,42.795235,34.898003,40.949898,38.054245,37.530827,35.345093,32.951065,43.093655,44.35412,44.776833,39.443897,32.94271,41.32473,41.95384,47.440647,49.129555,54.009727,44.74185,43.124348,41.7852,39.40578,44.181473,43.36414,45.60334,41.322403,39.877144,45.551758,41.276295,39.8006,76.18095,71.82802,50.41318,55.220776,43.23187,50.752087,34.354168,33.048447,43.563957,45.01322,49.133175,45.093037,42.79787,42.717693,43.784393,48.4002,43.585438,45.711426,42.562435,44.586998,45.277855,50.125977,39.890217,42.02924,38.2704,42.44515,40.619705,40.013786,34.38127,37.15641,32.910217,34.313362,40.52113,41.73604,38.56098,30.412933,32.06675,31.505228,40.41876,43.103085,52.967884,53.81942,49.397526,47.16189,63.774216,62.100803,37.761955,36.380978,35.182705,34.04382,36.157166,36.070896,32.90925,34.107372,40.336285,41.03271,31.427244,26.543547,39.78598,37.754745,42.18158,36.683056
