22.576069,23.557562,27.703417,23.401297,21.193596,22.540411,19.5905,26.106226,11.586678,26.708784,23.014305,22.538206,10.4483,26.172173,25.479376,22.999092,23.068172,25.00189,26.25594,27.840475,24.687275,30.409422,29.639448,21.714914,24.544353,14.645308,15.37294,21.53479,28.118303,26.017992,30.268974,27.125889,26.461985,22.61681,24.812498,25.952757,35.321716,17.762165,22.70355,53.074463,57.2156,27.089575,16.960583,24.751448,22.482428,19.444794,18.876036,14.773489,13.924131,7.2667346,11.588789,24.71318,24.235859,19.108078,21.863365,19.569813,19.538715,20.441847,18.654684,15.43765,16.36787,15.827236,15.537491,17.916533,17.98829,16.853168,18.240604,22.056673,19.428894,17.765581,16.29271,18.75782,21.691889,20.464996,19.459978,20.5751,16.805502,19.96922,21.237148,29.441366,26.667088,34.397118,29.024837,27.350819,31.226297,28.184492,27.91569,28.867107,30.812782,30.196611,30.114014,26.770775,29.413174,25.884363,27.898956,24.128202,27.787064,23.151995,21.082537,30.191622,29.506035,10.637506,28.441406,14.4262295,24.56613,19.718184,20.287008,22.448196,31.125515,17.324896,23.48653,24.02337,28.13505,43.369965,35.149593,18.603493,17.241116,30.72569,31.026035,27.278067,25.696556,25.262894,26.951117,26.05054,19.713327,19.688324,23.200874,24.03479,25.111551,17.617695,17.483461,29.448805,26.61599,31.356764,32.097927,14.937595,14.925087,27.281347,23.080938,29.90813,28.900572,30.26443,26.221655,32.315918,28.219517,28.237177,22.315039,20.211754,21.725447,20.406258,13.543153,29.50941,28.014952,25.11502,25.75282,24.753195,29.867456,29.051537,31.220419,26.847576,22.257418,22.284279,18.012165,24.33126,23.381296,20.589653,23.587595,25.202475,27.433187,28.123053,25.242489,27.107302,30.740728,29.459673,28.15832,37.808453,32.538612,24.900112,14.674508,25.411304,26.276278,24.769228,27.53354,23.405533,23.345007,26.433954,25.105175,24.193356,24.868021,62.279488,75.38749,38.834293,30.090906,19.370493,29.714527,25.059889,20.712803,30.369192,30.353497,13.678193,22.209764,19.121355,24.713545,32.36946,32.325924,25.74639,22.125834,24.658573,19.558071,28.907001,30.206108,20.507713,15.318171,28.38419,29.525862,22.386837,26.649158,24.722286,23.709415,23.199636,25.022202,26.12012,27.245785,25.723404,24.004742,18.595032,12.491557,23.568712,27.467203,21.107098,27.11794,21.388826,27.525726,17.553686,43.422565,22.01261,20.030659,22.002684,21.737284,21.969555,25.183603,20.820782,20.389835,25.307682,23.616688,23.600468,29.646645,23.740108,26.142675,13.307302,23.641733
24.545671,24.394167,28.363274,23.570446,20.938969,22.870468,25.121544,27.1738,15.552367,26.643051,22.043425,22.85336,19.782408,26.516808,26.014534,23.38708,25.40899,26.200417,27.397074,28.02921,22.602457,30.228651,30.58589,21.667759,24.410873,16.927387,17.274149,20.982388,28.651405,27.270588,30.750158,28.197002,28.432718,24.0043,24.717094,26.090864,35.11095,19.607353,24.159636,54.89629,58.4766,25.818752,23.300325,24.125284,22.831745,21.537224,19.798803,14.350626,13.775762,10.085332,13.522897,24.069761,23.66008,21.412216,21.86872,19.459105,19.52782,20.363997,19.356115,15.362261,16.17023,15.953965,18.8559,18.806753,18.624313,16.47663,16.826874,22.810965,19.989582,18.394798,16.921322,19.803713,19.553875,19.725311,19.023046,22.06793,17.996845,21.595503,24.775927,29.856817,28.00243,34.921623,29.464945,27.2053,31.002363,28.357355,27.42879,31.301739,30.650963,30.505444,30.817463,27.682932,29.813791,28.490795,30.619757,26.589602,30.452759,23.707504,21.205244,31.680325,29.276318,15.221289,31.402643,17.97519,24.871935,21.107204,21.986288,22.322275,30.744146,20.544756,28.950647,24.182863,28.048227,42.554096,37.44141,19.135073,17.45757,29.627867,30.99089,26.65135,25.317596,26.732079,28.447432,25.75805,24.736477,18.810774,21.055946,24.872164,26.016914,18.2025,18.069813,27.478434,20.388638,35.36064,37.654583,9.736391,9.615972,27.532854,23.70211,30.52562,31.735174,31.952759,24.98224,34.648315,29.133327,27.761831,25.431667,22.489704,24.401161,21.114294,12.939101,29.952974,27.922777,25.173462,26.970148,25.54044,31.819292,30.181696,31.96582,28.037697,22.951277,23.297218,21.72721,25.49986,24.365976,22.311005,24.285408,25.16659,28.15747,28.835781,27.037508,28.00068,31.680796,27.393604,28.164518,37.174732,37.089172,25.550123,19.877905,23.673973,27.125889,23.964163,27.993258,25.200645,24.165258,24.754864,27.115694,26.034239,26.544798,78.1336,75.4212,39.92445,31.234972,21.573069,29.939201,26.682623,21.26959,30.635899,30.011187,17.997208,23.709267,21.399399,28.644829,32.134434,33.28097,27.385977,22.3228,25.118935,19.810411,29.40419,31.575573,20.493027,24.27033,26.61568,30.463734,22.499805,27.809742,26.223404,25.699005,23.482414,25.921137,26.359762,27.14433,25.684734,30.554941,18.59378,15.202781,24.071012,29.62378,26.213558,34.647102,24.365936,28.538073,15.63783,44.5122,21.817474,19.875134,21.22663,21.876802,20.86061,25.486464,19.067635,20.081259,25.700699,23.644382,25.729618,30.537226,24.068308,26.350065,20.906271,25.068321
26.461138,23.218777,28.229485,23.124435,21.253397,22.153837,28.40107,27.209255,19.485682,27.653072,23.84744,23.981232,26.880651,27.212658,26.622984,23.606977,25.288368,26.598694,26.26709,28.760864,24.84198,31.048874,31.309917,22.254068,25.053877,19.902317,20.745865,21.18784,29.471252,28.33102,31.328304,29.446774,29.016956,26.906906,25.080212,27.309364,36.536987,18.991747,24.729094,56.403526,59.93098,25.262033,26.41589,25.369864,20.44353,20.885168,20.990389,15.698518,19.343485,23.112936,19.516254,23.23107,23.552935,21.009045,20.785435,19.615343,19.770046,20.917152,20.212198,16.720844,17.079927,15.012486,17.320082,18.960785,18.472702,14.856692,16.27587,22.311892,20.14726,15.874286,13.783428,20.064703,24.250399,18.87578,20.095114,21.680656,17.194954,21.766483,26.517212,31.114996,28.73231,35.823868,29.486708,27.74374,32.315876,29.543211,28.141169,31.320368,30.206028,30.346045,30.572668,28.461111,30.39713,29.988335,34.316067,30.172468,29.293762,23.650045,20.92642,32.39354,29.579931,18.114548,31.074066,19.302515,26.337006,23.792389,25.017372,22.475527,31.0901,20.807318,26.076069,25.354153,29.620108,39.622128,38.675793,19.425734,18.742514,30.797356,31.591417,27.13279,25.56422,28.309391,28.493055,28.435354,23.893696,18.752468,20.301426,24.250357,24.635372,18.05195,18.470577,28.19462,22.902575,34.830902,35.791115,12.054437,11.281719,27.204077,23.754217,31.064047,32.872208,32.99342,26.38041,36.39175,31.481098,28.006088,24.290102,25.342949,25.759356,21.110285,16.268055,30.433538,29.167103,24.276976,26.892393,26.698763,31.848722,30.75122,32.537834,28.915583,23.574804,24.532047,26.415514,26.16651,25.001514,22.06461,23.770775,27.094349,28.300447,28.678198,28.80564,28.434319,32.8263,30.416739,30.374882,35.606483,38.640877,26.628378,24.155668,22.77532,26.817905,19.427065,27.45674,26.373522,25.31859,26.373468,29.256735,26.770924,26.17068,56.25287,78.04623,42.14962,34.35066,23.7568,32.453514,27.027918,23.5896,31.641157,32.22482,22.62909,25.214876,22.384361,31.488403,32.715107,35.13797,30.384405,23.8764,26.96388,20.522778,30.396711,31.139637,22.090487,25.462051,27.077253,31.18062,24.09673,26.707653,26.351128,26.03693,23.344456,25.188808,27.210438,27.59899,25.97608,30.351303,19.869175,15.678126,24.424377,30.853012,28.646133,33.346798,27.727829,29.714851,20.706535,43.732086,20.844778,19.124771,20.67872,21.874973,22.737486,26.28935,20.181868,18.173002,26.47351,24.77937,21.569033,29.493647,24.804441,27.768812,22.494923,26.396751
27.171297,25.675669,29.390633,25.685488,22.146358,23.848745,31.080927,28.2267,26.037186,29.046171,27.477224,24.642971,28.1593,27.600441,26.924862,24.231312,26.762934,28.591806,27.314772,30.556702,26.33418,31.074577,32.092533,21.785355,24.909071,20.580694,20.924511,21.872606,29.094658,28.523533,31.525242,30.45007,29.48543,26.894342,27.488846,29.839602,36.679897,19.118448,23.60153,55.96366,59.886284,25.953121,26.811987,26.504986,24.571281,18.72901,18.673353,16.58524,18.27809,23.937477,20.736475,23.343351,23.358713,21.545805,21.148228,19.306604,19.62274,20.13779,19.292213,17.18878,17.259058,15.824183,18.835833,19.870897,19.419104,17.283161,16.931908,22.125753,20.016779,18.673716,17.52536,22.235939,22.016336,17.36167,18.566248,22.578947,19.244827,20.239408,25.337717,31.880733,29.43343,35.630642,30.256197,27.92189,31.15115,30.610975,29.895784,30.55221,30.631983,31.479485,31.740273,28.574697,30.968563,31.426155,36.53684,34.78314,30.983318,22.48244,20.573755,33.002567,31.041195,25.563292,32.79004,20.930925,27.292862,24.589142,25.540546,24.833157,29.264254,24.509153,25.551805,25.622755,29.042095,42.420067,40.335087,20.01238,19.152573,29.159422,28.227009,27.74124,26.654417,30.590261,29.732658,28.599165,24.585672,17.993872,18.46248,25.971157,25.900503,18.17498,18.14613,28.44123,21.304804,35.689877,36.55774,29.690855,29.907457,26.094133,23.575222,31.29815,34.396942,31.946424,29.767603,34.42574,32.510838,28.969019,27.279627,27.231514,25.78073,29.351196,26.493511,30.750319,30.008282,27.7299,25.972246,27.90926,32.435207,31.374908,33.585663,29.778618,26.29984,24.811583,26.185097,25.954304,25.040762,23.409191,23.913456,27.922106,29.871681,32.278873,28.498718,28.007137,32.911346,29.97335,31.330349,36.396862,40.4795,27.689953,26.788248,25.559324,26.821833,21.116877,28.9967,26.546412,26.192884,28.182178,30.495934,28.159166,27.48641,54.31568,76.15546,41.890003,36.63575,24.72444,33.181374,27.752752,23.766901,30.3148,33.084827,26.618814,28.9484,23.245018,31.550772,33.021263,36.877453,31.66058,23.928036,27.641842,20.894032,30.69773,31.586912,22.350628,23.324024,26.70444,29.400908,24.968763,28.248556,27.444998,26.43651,24.209913,25.270237,28.79024,28.26814,27.298779,35.266716,20.242771,17.634293,27.230492,31.634554,32.405655,35.019756,28.89129,29.937761,27.599405,46.520702,20.700792,19.661476,20.360594,20.73026,22.429125,26.151983,22.968412,20.143547,27.036352,26.12402,23.53397,29.192993,25.06687,26.487984,25.687304,27.160511
27.711985,26.538517,28.944407,25.726538,23.27758,24.533997,30.658548,28.64612,27.539606,29.718979,28.45795,24.177618,27.905024,26.627531,26.665567,23.695292,25.43846,28.100496,27.79102,29.983479,23.483934,31.219854,32.8574,23.108955,26.603777,22.142727,22.249105,21.155357,29.39554,29.078949,31.563051,31.081465,31.077806,28.021584,27.904566,29.838902,36.641106,19.57191,23.730034,57.575096,60.10227,28.19781,26.808826,26.15014,22.684101,20.241102,19.103722,16.017853,16.780739,18.98907,19.301466,24.003317,24.344845,21.856749,21.620213,18.703602,19.032192,19.647959,19.1597,18.37851,17.48712,13.903432,18.059107,23.144194,23.262327,21.36206,19.649075,20.728043,18.703133,18.89843,17.604837,23.772066,17.337782,16.026018,17.534035,22.106842,18.675007,20.839975,25.563292,31.555897,29.977844,35.839592,29.937815,28.902899,30.595507,31.249296,30.014214,32.23851,30.768745,32.032963,32.610493,28.18316,30.560186,32.438194,37.584076,37.840733,29.392757,22.504124,20.746334,33.935047,32.19509,30.03802,33.901783,23.704626,27.827618,25.609749,26.522364,24.87562,26.78619,24.587555,27.771288,26.293709,30.158157,46.316486,41.291237,18.821224,18.685068,26.841322,30.54835,28.313736,27.06734,31.067127,28.909986,29.621304,27.058153,18.641005,17.695196,26.516605,26.473042,18.228863,18.20059,29.224104,22.607313,36.825977,37.142384,26.727978,26.432623,29.187223,25.337852,32.298607,35.129242,32.405994,30.781296,37.358757,32.553596,29.046238,25.325209,27.960062,25.89823,28.963882,27.84166,31.021328,30.238012,27.985994,27.695751,29.0013,33.188786,31.388117,33.281498,29.563656,27.662878,24.79828,26.53315,26.325047,26.805222,23.249025,22.965076,28.483519,29.81192,32.552788,29.226767,27.51307,33.20377,32.135212,32.189415,37.084602,40.790257,29.842184,29.473404,26.224386,27.989841,24.198196,29.662704,26.629158,29.526344,27.379105,31.458153,29.139986,29.455584,65.412994,75.30855,41.47419,38.493366,26.138357,34.34981,28.416174,25.518179,31.95951,34.594,30.680862,31.58418,23.419641,32.21146,32.76638,37.997322,32.892517,25.204144,26.921675,25.999874,30.59622,31.849152,22.80089,23.57654,29.55931,31.77137,28.228691,29.47658,27.396725,27.280056,27.487057,26.363945,30.175186,29.608149,28.747547,31.426086,20.64504,21.831005,27.695885,32.83904,31.651487,36.14324,30.21391,30.612844,32.640835,47.475803,20.484055,18.686964,20.987606,22.839209,22.939655,25.89071,22.511305,21.586021,27.387995,28.021502,24.01877,29.756721,26.28896,27.278389,28.407337,28.022377
27.273735,28.56847,29.670101,25.703806,22.192009,24.346245,31.598425,29.16394,29.756762,29.795807,27.237661,23.728151,28.032652,27.026533,26.577642,25.184895,26.68172,26.988522,28.910511,29.21302,28.370321,31.471495,33.600903,22.017546,25.474009,21.441727,20.922506,21.576754,30.064436,31.02613,32.95666,32.032547,28.049532,27.757124,28.302505,29.943182,37.161373,22.122257,24.34517,57.599777,61.53184,28.649387,27.594187,26.276464,23.950323,21.409433,20.274782,19.660805,21.958755,17.010416,20.263054,22.711796,21.936024,22.47655,21.357878,20.302206,20.465103,20.000423,19.600117,14.826483,15.749238,14.354015,17.658867,20.582779,19.108496,18.923662,18.10204,21.495985,19.37968,19.138449,18.267344,28.127651,29.633114,14.68321,17.099901,21.60551,17.841549,23.021044,26.759209,31.907137,30.475275,36.139652,30.474804,29.852299,30.746365,31.761698,31.413525,26.768019,31.023521,31.409166,32.158455,30.738577,32.291424,33.609253,39.17839,40.606174,30.612494,24.367523,21.92735,34.401043,32.10456,30.581976,32.242073,24.864012,25.993149,25.283365,26.756304,23.125149,27.56582,26.22865,25.849688,26.798336,30.763285,45.15764,41.68888,17.848421,17.97067,26.315147,29.616125,28.033285,26.119757,31.517387,30.85745,28.555761,28.101263,19.386768,19.77002,27.545013,27.848303,18.491209,18.517519,29.33192,22.997412,37.303276,37.81554,27.639084,27.920504,29.423653,25.697578,32.728424,34.579865,34.355743,30.343866,36.644066,30.377935,29.582554,26.055033,28.246607,27.171864,29.720984,28.82478,30.423317,30.43027,26.96544,28.990002,29.633692,33.99275,32.30372,33.825157,29.995356,27.47861,24.428707,28.084476,26.02044,25.172615,22.357649,20.411652,28.729753,28.13829,31.580698,30.420748,29.004581,32.96707,31.695456,32.365562,37.823128,43.04901,29.708057,29.329098,26.521502,29.346516,22.970121,30.491428,27.469248,28.281254,28.695051,29.662436,30.387781,29.291086,66.7014,82.398476,41.783127,40.049603,28.102634,34.49704,28.89538,25.620173,34.616085,35.750027,33.037468,32.15462,24.985819,33.04227,32.656906,38.1633,32.459606,27.982496,27.415623,25.830858,30.593475,32.348198,25.790224,25.14098,29.672617,32.53303,28.809553,29.552317,28.329702,27.299614,25.174337,26.6584,30.356846,29.976686,30.194513,34.15286,20.522213,23.07175,26.904888,31.521826,32.62308,36.090008,32.34318,31.809406,38.9625,47.779095,22.600468,20.533241,21.54684,21.518568,23.68659,25.815363,23.0758,23.129843,27.718307,28.05958,23.49156,26.873817,26.95448,28.325075,29.087746,29.022968
27.272593,26.169697,29.707157,25.480923,23.70745,24.486301,31.88064,29.513123,31.217972,29.905684,27.470203,23.589344,29.455288,26.701694,27.241924,25.28148,26.06582,29.275793,27.482805,28.998638,27.519741,31.471806,34.721645,22.54325,25.706726,21.207438,20.738049,25.271326,29.542795,31.194838,32.92254,32.76533,31.280191,28.663322,29.342062,29.110973,36.074432,23.460598,24.431532,59.11775,61.53658,30.075155,29.31589,26.6708,23.959118,21.429703,21.298105,28.907175,28.714998,18.866808,21.770733,23.285933,22.236597,22.651,22.632923,17.972095,17.951477,19.961123,20.199326,17.880999,17.213299,13.570941,16.585133,21.421806,20.565968,19.493914,18.522724,19.35516,16.89395,19.409096,17.994183,22.54766,28.572573,16.011303,19.003166,22.446543,16.208927,25.475784,27.925709,32.350647,31.406397,36.7042,31.695765,29.317112,31.585957,31.027475,30.447916,30.66764,31.328142,32.587143,32.90731,30.529762,32.969532,36.037834,40.202747,42.509106,34.060818,25.347065,22.61849,34.38855,32.85394,31.85667,31.872232,24.674686,27.038933,25.53724,27.33835,24.819572,27.290064,26.499699,27.057844,27.83188,30.901245,46.58349,39.617233,17.577667,19.20063,26.697325,29.153437,28.991064,28.102163,31.860126,30.831518,29.817072,28.997656,16.790733,17.064001,26.572882,26.029034,19.892418,19.682634,29.143322,25.424444,36.085663,36.90504,29.067947,28.945387,28.136072,24.524017,33.836132,33.910244,36.494495,30.76927,36.49525,30.7711,30.268719,29.129387,28.640968,28.180405,30.640337,29.93097,30.661104,30.893686,27.788141,28.652348,30.465874,31.972706,32.878716,34.35882,30.133274,26.074886,25.797298,27.15458,26.14897,25.924284,23.268757,20.002615,30.09727,29.512033,32.941826,28.693129,28.85519,32.778473,31.75769,32.534565,37.637688,43.5444,30.34162,30.373428,27.390429,29.483223,25.606722,31.17653,28.101948,29.044947,28.986559,30.368252,30.954239,28.366852,79.24692,78.367325,42.43553,40.363293,28.35133,33.658752,28.052963,27.57174,34.899673,35.23589,32.861122,33.552547,24.534534,33.684547,32.8923,38.21773,33.01626,28.703848,29.61805,27.961098,32.0062,34.738983,26.001554,24.842491,29.289688,33.128822,27.83118,30.652979,28.071404,26.88751,25.671001,26.907606,30.673532,29.313643,28.581934,32.201534,20.60161,23.036484,28.507568,33.661293,34.95744,36.21337,33.213776,31.978853,45.59274,46.99855,23.654833,21.442978,20.16535,22.906475,23.999603,26.392958,23.491924,24.7062,28.03779,28.806581,25.88934,30.370981,27.351034,29.403894,28.932463,28.854208
27.188286,26.275255,30.07525,26.263365,23.304253,25.722246,31.363894,29.557213,31.746487,29.800945,28.606186,24.801737,28.74268,26.4721,27.04621,26.228542,25.669481,29.054066,26.429798,30.876146,25.025724,31.087639,34.285667,22.383554,25.641209,20.643696,20.200872,22.185661,30.348963,30.31102,31.507784,32.468243,31.96707,27.3311,29.354155,31.013433,35.66042,24.726807,23.33699,59.979683,59.862354,30.963776,30.05147,26.872622,23.727829,22.529194,21.514425,18.426123,20.177294,17.089462,21.394987,25.645245,25.653503,23.106695,24.710909,17.631912,17.355455,18.445074,17.917837,17.072382,16.87843,13.923768,14.7598505,20.999321,20.666279,19.684086,18.490711,22.01565,21.661436,18.343863,16.635906,22.906622,21.790062,15.985075,18.14469,22.258642,14.741262,25.466908,27.90466,32.784885,32.222866,35.715054,30.954952,30.269352,32.77106,30.2989,30.420815,32.19165,32.15777,32.484974,32.644535,29.90493,33.345036,36.78393,40.192474,40.30586,33.35168,25.119984,22.234715,34.64132,32.640755,31.361324,32.647224,24.43363,28.194447,25.20351,27.300245,24.582888,27.46871,25.946785,24.28249,27.331127,30.80334,47.835613,40.676105,17.467228,19.496414,26.702301,29.953068,28.395325,27.958515,30.39195,31.313253,30.034967,29.435959,15.768432,21.468775,28.152872,27.93873,19.54555,20.223093,29.912018,26.90899,30.356913,30.673277,23.464539,22.66585,29.40041,26.003061,34.25925,33.633465,34.69134,30.714596,36.987892,31.049156,30.913969,27.473673,28.719437,28.106953,30.476526,29.623524,28.93218,28.367752,26.347483,28.702759,28.24814,32.41771,32.9199,33.538357,29.342857,26.109049,25.53798,27.020077,24.827185,25.142553,22.537937,20.508991,28.488537,29.299936,32.14028,27.819492,29.44614,32.333683,32.255672,32.113987,38.92929,43.568596,30.427984,30.874048,26.884134,27.282692,27.588766,31.786407,27.83301,29.545956,27.71618,29.711622,31.003668,28.216154,79.87977,71.137245,41.540215,40.82103,29.700096,31.750319,26.647194,25.589546,29.242813,31.561438,32.126377,33.435276,25.659515,33.096195,33.253563,38.349598,31.344687,29.493795,27.6809,28.86314,32.513958,33.931133,27.137564,25.108309,28.74046,32.01841,28.572372,29.841255,28.027596,25.166468,25.050016,27.415016,28.762867,28.75064,28.32213,28.304295,21.19353,23.147865,28.319492,32.290966,33.926155,36.34283,34.138844,31.712,44.838356,45.862915,22.999388,20.256584,20.87749,21.323687,24.13681,26.078167,24.55853,25.652468,28.35932,28.926598,23.53015,31.805815,28.172697,28.919065,28.522444,29.332298
27.211891,27.710896,30.566803,26.335217,23.976751,24.591213,30.022188,29.203741,30.988577,29.327578,27.847874,24.707895,28.61326,25.87605,27.067474,26.377249,25.05276,26.639944,27.213652,22.585094,25.293587,29.547838,33.59489,22.021702,25.172213,19.593016,18.861132,22.295671,30.026802,30.266916,31.58258,32.69212,33.522633,27.547085,30.391237,32.317707,35.85132,24.83652,22.882841,60.01912,60.0818,31.415932,29.035788,27.668943,25.122606,23.093702,22.838146,24.549383,23.335135,15.7143345,22.227034,23.794756,23.196072,23.305637,23.5997,17.568213,17.483086,18.010605,17.459171,17.84717,16.928988,13.028371,17.663937,20.018595,18.637844,22.337595,21.634201,21.496363,21.279327,18.772293,16.936104,24.849083,19.827225,24.088497,21.461123,21.634119,14.773247,25.904915,28.198563,31.533003,31.381136,35.808804,31.307684,31.40189,33.23703,30.966385,30.397345,35.40485,31.297462,32.764656,33.668407,30.303448,34.806786,36.406128,40.27374,40.573627,34.615723,24.588242,21.663025,36.210144,32.564358,30.593315,32.75332,25.234003,25.668943,26.16355,28.589104,25.399063,27.806313,24.146427,23.354664,27.101154,29.906933,50.252113,41.810555,18.638678,19.768137,26.792242,29.922523,28.00777,27.099245,30.96777,30.104801,30.707506,28.788557,18.09167,21.205648,27.147598,26.187733,18.388153,18.37188,30.651943,27.439213,35.96902,36.70381,18.341011,18.81103,28.75871,25.32494,37.144577,33.23738,34.018383,30.726028,36.84548,27.210196,29.632427,28.11891,28.859858,29.257582,29.924177,29.39858,30.926342,29.551039,25.623644,29.126926,27.797663,31.405226,32.20631,32.37557,29.56371,26.962214,25.239517,26.666294,24.781805,24.625809,20.758224,20.513927,29.058613,26.171526,30.98442,26.489773,29.630033,31.678898,32.246243,32.27675,39.144897,43.970947,29.66483,29.278402,27.535208,28.08488,26.03467,29.832245,27.228193,27.853092,29.078249,28.06527,31.596018,28.030756,62.69147,74.25125,42.20942,41.59102,29.835096,32.13426,26.434505,25.033096,23.991386,29.799345,31.737326,34.284794,25.05405,33.104168,32.458935,38.060402,29.628284,29.631876,26.327187,26.619057,32.672188,33.13365,27.139393,24.987164,28.372635,31.44602,29.128378,28.462011,28.474426,25.578691,23.761845,25.82108,28.851585,29.839937,29.766594,31.32217,20.383877,24.025698,27.090797,31.689215,34.464973,35.155415,34.120754,31.50882,43.146164,46.53707,23.895123,21.608551,21.143656,23.473982,23.731016,25.622324,22.60695,23.979818,27.57455,28.801645,22.576849,30.824417,28.876415,29.012007,28.897276,29.520117
26.814838,28.86747,30.808317,26.828209,23.61042,24.964432,29.880611,30.257448,30.43569,29.757206,28.223486,24.930592,30.062769,26.78865,26.67123,26.97639,25.413845,27.021435,27.988508,20.133352,27.538975,31.30213,32.456432,23.080587,25.501179,20.762112,20.883057,23.645567,29.960695,30.91062,32.411613,33.030247,30.85242,27.599165,30.720203,29.787886,35.60667,26.288733,20.150623,59.730503,60.834984,30.732203,28.067919,25.995811,22.27255,22.263525,21.646292,24.859224,21.758024,17.48556,21.388882,24.39987,24.132788,22.424591,23.301521,18.075798,17.693932,19.769913,19.768003,15.402692,15.874716,12.60844,16.330854,20.742998,18.560358,19.644112,17.668968,19.593243,19.153715,20.522078,20.369188,25.748085,18.709534,16.570068,17.47722,24.311838,20.15459,28.628513,28.385548,32.099865,30.660069,34.852127,31.54983,32.156166,34.76579,31.068861,31.174768,32.62549,33.33183,30.317934,31.92103,29.141829,33.05158,36.712486,41.824177,41.707027,34.341595,25.14164,22.830574,34.534256,33.27308,29.094524,32.457333,26.766727,26.464823,25.5266,27.52976,24.389473,28.817247,27.94598,27.855028,26.753572,29.281698,49.715946,42.284473,18.26113,20.00111,28.750212,31.180485,27.324335,27.207722,30.945322,29.846045,29.82724,30.14082,16.089813,23.97156,28.419792,27.557764,18.514156,18.183697,31.189941,26.792847,27.91881,28.025188,15.002413,15.903486,28.634499,24.945656,32.94309,34.018154,37.351627,33.272488,34.261913,28.21485,30.804832,27.818134,29.47132,29.627115,28.554846,28.482847,30.48274,28.98372,27.361767,27.796614,29.025806,33.29161,33.92216,33.891037,29.17298,26.301765,24.97694,27.046534,24.94942,25.524729,24.777716,22.473026,26.894033,30.27734,32.991135,27.756868,29.632885,31.961515,32.60592,32.01389,40.459328,45.095577,30.234165,29.397398,28.153288,26.546318,29.763487,29.082756,27.56348,25.966772,26.546022,29.58106,31.577242,27.846514,66.85004,78.490395,40.761955,42.58456,30.592466,33.310764,27.487635,25.20686,19.785933,30.752954,31.703835,33.52741,23.005146,31.88559,33.3923,39.16202,32.334908,30.066238,27.531898,23.54294,32.11641,33.694473,26.808786,26.143469,27.199072,31.67972,29.60289,29.060818,28.416294,27.262625,24.686872,26.756613,29.756668,28.692335,30.157324,29.522821,21.991385,24.915554,28.588808,32.220512,34.992424,37.104305,33.21605,31.877424,42.835598,47.102493,26.071537,23.589102,21.271177,22.421902,21.032812,25.045134,24.375996,24.136864,29.145191,28.671137,22.650637,34.56405,29.030998,28.126307,29.274126,30.47081
26.944351,27.386892,30.426813,26.156153,22.92143,24.058073,30.989223,30.651245,31.757246,30.012545,28.42497,24.230734,29.354828,26.986546,27.344255,26.61365,23.737928,25.765207,25.436604,30.943506,25.556055,31.689833,33.168167,23.304804,25.055086,20.559242,19.839249,20.769644,30.322964,31.92832,32.713882,33.003937,28.550043,28.339937,30.160082,31.7336,36.539406,25.049183,20.225836,62.060127,62.196392,31.70943,29.969234,26.891264,23.39796,21.685472,21.70558,21.778791,21.60399,22.003584,22.96415,24.05974,24.656084,21.999105,22.410051,18.212534,17.97238,19.973362,19.278076,16.999199,16.28612,11.301411,14.487105,19.447859,16.491558,20.689346,18.908007,20.825087,20.521473,18.733932,18.05062,25.226711,25.76947,13.504578,13.483528,23.543491,17.567377,28.859804,28.741388,32.58019,31.547234,35.662758,31.47334,33.56675,35.324337,30.755793,31.115643,28.556541,32.9452,30.410982,32.814934,28.271906,33.919727,38.034954,42.491566,41.412533,37.823906,24.778912,22.225178,36.5938,32.651085,29.683847,33.984436,28.03194,28.659086,26.918446,28.32369,25.54664,21.708822,26.68904,24.952057,28.125566,31.184923,51.811405,42.822617,18.467268,18.787762,28.84977,28.996431,28.449625,27.745382,30.730762,28.723969,31.048687,30.727709,18.852308,21.702917,27.20339,26.1869,19.320297,19.32132,31.590893,27.23668,35.279736,35.628204,19.651457,20.415674,29.332432,25.78436,32.89339,33.90898,36.46789,32.481827,35.78556,30.586979,30.825493,30.866812,30.402308,30.40509,29.450863,29.993849,29.14211,28.647532,26.972462,28.247992,29.424755,32.760086,33.279938,33.407997,28.997387,26.710747,25.391464,26.799103,25.178156,24.998852,23.66402,22.952017,28.945307,29.326353,32.79683,30.424688,29.928682,32.86863,33.185436,32.435127,40.04889,44.260063,29.754139,28.503035,27.373266,26.736317,30.979538,29.384861,29.317125,28.229578,26.760756,28.79309,31.682476,27.580185,78.79164,76.44653,41.641563,43.46577,31.639517,33.741375,28.814436,25.470713,18.66457,30.98075,32.31133,34.776466,23.753828,32.39947,32.949547,38.80244,30.979687,30.542257,27.637457,26.452461,32.11669,34.56822,26.624949,27.130867,25.38903,32.329098,30.325102,29.235268,27.789888,27.658884,24.547056,26.14156,29.744562,30.042809,31.764954,35.365993,21.111967,25.041878,28.267279,31.899363,37.016422,37.78742,33.458168,32.391415,42.729435,48.0872,23.923302,21.777203,22.473133,24.263727,24.32826,24.48006,24.712696,24.91004,29.123428,28.927378,25.574266,30.371761,27.983532,27.503048,29.965187,29.787508
